CustomerID,probability_score
4f709dc5ed7b45b2,0.05120832406011802
b1422184a73942fb,0.12079040419508157
439a5b336e664fa3,0.11814201826921827
aaf80fceb4424c07,0.05719683715155476
ef526ec8cc724292,0.06744002982118734
a1dbd487ad724910,0.030591009442522153
cec0b9f2a2f14ff7,0.035447708967667475
4d5d4b376aee4c96,0.08590310597329014
29ba1598e1c24d27,0.017892417043264428
0ecd20c6e9e44e7e,0.07642768699491664
390436b5addf48a1,0.1317276759364197
cabf5dfd83644ee0,0.13707177855945002
ac834ee3e1ba4595,0.1286722402973251
4543131cf5dc4619,0.1748827349352238
34086c8c93ce47ac,0.05802249350765093
b6d8d4a11b954a1b,0.07285373529518915
796963a7cb634c7a,0.0831248804565131
a80b82483d854f6f,0.07991727188252472
be8b73fbfc9d4b1f,0.07760058352910147
d55e95f7a7164895,0.035820978272722674
8fbe230bc16a4fe5,0.06798657941343637
05e6691f3ef14527,0.05411893145589123
e1f7d8a5a772467e,0.13455527297648956
9a3608ec667a4234,0.1442394660723471
fc52d228e7e84488,0.12425371988503439
e83fa63435604032,0.028078698140439274
094cf2b965854e22,0.0553945627691853
bb16fa1a9fe14cb7,0.1587720816317685
64cc0017d60b43d2,0.07403344632819839
5573d6e2dfd846f1,0.15166826223188887
3fff2444b28a4efc,0.11530447015373112
1de3d708d0314955,0.06185574876695882
5610311744c54f08,0.05820670958983419
8603b7abf7484748,0.0331916930477514
6a8bc1e72fb945e8,0.10136802116936676
af19bc9d7725461d,0.20362248087808646
bb716692c5e148ef,0.01571331698041371
9590df15a52544ea,0.05298557669258105
b6698890e36c4fe5,0.2758101527516524
d571d692e4b94833,0.042062022136180655
15a464758126404e,0.053381039298868616
aba01ed28f65465b,0.026119002353277822
9480b2c1280c4d11,0.13274752260847594
b8d9174b06b34fdd,0.24416114319120158
8859d59dbaa3460d,0.06248221381040588
dc520d44b25945a2,0.007406940737003863
4db9c8b833b4433a,0.09163195598169994
35fb2b7e6a5e42cb,0.07678984162481459
cbe1c9b74484480a,0.041512324094109786
0e3397ec91fe44f5,0.121327528585363
0ab9b19a64974463,0.08196527478813778
98c893a661b248a2,0.1003198126596646
1c8946a8a6fd423d,0.21075425076144536
9e8bdcd942d64f8c,0.17365768994733202
02316350b4594701,0.06222810262823864
a47886b54c3a46fb,0.15029070517243617
aeba7216d4c5425e,0.09505635369642382
2fb4130bc1aa42c7,0.030391752379830782
96d4e4f1a94642c4,0.03850729994403356
b042ef79c133426d,0.35154139812748936
a14ecc9a68654c76,0.1751086317218725
eeb347f28c624872,0.2186771850467813
6c0d5a51d68d4d21,0.3123116197404244
d006f548293743da,0.42344970652552105
902902aa2daf4610,0.051504707503496096
e8936b6f55ee4277,0.026168915484872286
1afd0796c037465a,0.19266730485096162
924ce447ef6b47f4,0.25511728023326735
51f1dad5554f4a51,0.3562159619662204
c6780c1911fe40a3,0.0592025441245592
223a2bf49126443b,0.05278147628693968
38d9501f30e54338,0.19034384402737253
04423112f5a54ed3,0.09519291988994621
14131ee79f55442d,0.051022230754958806
35d0aada04b84ca2,0.0834718111040148
c4fb2c76c3dd4ea1,0.022188697493765962
ec1a8109bca44c99,0.027781252880652064
a8972f4098934400,0.291638977831554
17985fcfedeb4599,0.02842890179718055
c7082b7cdfdb404d,0.5348146946044133
9ae0032f47734625,0.018602071402670183
4deb8d223e464fcf,0.5916403185104021
9eba0cdcd4a54ccd,0.07221624372393004
397677ccc69e4dea,0.07520901267573117
5b1a0b60a27d407a,0.15630823779553862
76cb3d94e55443f8,0.055819454939549644
79c90b7396274e95,0.11543479904106754
41a3b73a94b047c2,0.057168917406907216
30733c67d5204506,0.12141506689068372
d6eaea17f72d4ac6,0.14045985770267647
8fe6cebe4222440e,0.008476425388749972
d108806e02014fe9,0.03572345490217693
423488e83a5c47b3,0.21229926545588484
a75ab36e305141b3,0.14685364417116736
88a0210c571448fc,0.1921251370667641
13be227ad5964440,0.09146475592766114
81b2245e63c14b0c,0.052686632768875793
5b22454bc8f14b34,0.01956230046258058
e26ed252c0394023,0.14005406038285506
d226bf2b5650436a,0.2749776365752931
8624d139e4804e3c,0.19827097858688392
af0eddabdbf844ce,0.0763220151916116
29b45b6af67a4ce8,0.05043573111858802
e2d78e40a0164c8b,0.17574131466096987
cf535ab001c14db4,0.06603337660279714
c63a69df27a44bc2,0.11251650534758299
d084ea26c8bc4aad,0.07262639608057739
2d71cd2d36384b61,0.05835901642827665
1d763b0e736b4297,0.02794236572822241
08529628855b4209,0.1903881810143858
1464dad7c2184595,0.05972460052754824
c7434be488cb46ea,0.17093824996223683
992e0360274848bb,0.1167020183202566
65c76071d8c241db,0.41795398582551174
698484a8184c477f,0.27095820602100656
a8fed69151bb4f21,0.0797761585446105
949c0ec60dfe4117,0.09924768054877528
46bfcfcc388948da,0.10944697502025348
c76c07c5c6f74e24,0.03971191967601474
4f8939a6ce644df1,0.0511840988297411
85bb31af8ff04f89,0.02923597721024492
80e4eb89a7eb471b,0.0063423339110189525
de9cac67bf3b4ac5,0.2791967378250206
7dcdbafdaac74de0,0.10462467885757046
12291e0faf274cd7,0.10799966830091141
681d08de52904c42,0.11622489093211885
c72613d0a36d45e7,0.0706690535051483
7ee531b076504115,0.060336261166675835
9f7c23e8c0df45e1,0.4079691134065998
579b9e2650fe43c6,0.028837194749525154
68f5e3745cbf41c1,0.0852648180552398
d23f871f8e5c4915,0.07380129610370313
aeedcbec2c624a9d,0.0548193233685336
5cb255efa7d54045,0.0662803201913724
d40d5f052eec4a9c,0.022597814870442268
0c4924b3b90e441e,0.09360551672058154
5778a3dcc0f24ee3,0.2724403710662549
54aa8414638d409f,0.46998289174883556
9575c3d992cd4a81,0.5849673584171735
0b60423591bf4134,0.27943460533329306
2025be30df46449e,0.09705101188648918
f16b1a4a5a254358,0.16244158568365566
f2946737041f4fd4,0.08799930431435095
c4419d372e6940d8,0.014851111126647495
91a936304f054f58,0.19044159549479864
425242262af54f96,0.4833099397508218
0db273becf754d80,0.11044656483130597
766fd3494f234ab4,0.20720419236962026
d2225043c86845e7,0.06039232061448818
c0a8267cd0be463d,0.061555373092483455
70425cf165324156,0.05562984382935942
9b8b03170cc54c0e,0.09052011472892395
e192ce9641034ba5,0.07249298657442563
142afa1f1cf64f5e,0.2285735020805532
5240c74461054178,0.04428771803196829
ac1c7a0bb7f34c77,0.15031236266356743
b80065a19fee4aa9,0.0159366269566895
a7e67059b7004e5f,0.038240213624635755
cdb6e41df80e4aa8,0.37643051883855333
aaa9125a75694ff3,0.12738025360265634
4f55486a2f3e4be6,0.22512247750417513
14c6b5ca77be469d,0.12161797806983797
d8e96abda2a443ed,0.11399990617896455
bd6c4dc10c904afd,0.12660095000921368
8e8ae839fa2a4739,0.08756785107023751
e58fbddde58f4624,0.11999207586030067
f2c732ea4e984f45,0.13775030369864227
3029286503014d2c,0.024899817900702018
76ce698307824f7a,0.27670246180320973
7241ac143a204744,0.07532602689067376
e1b9fb44b41541e7,0.06759361335171672
ea7c36f2b7014333,0.07577878298305013
256fb851083443b8,0.10865040155598758
cb5d6d7622d549c9,0.49721410897300894
0e9ee226dedb43b9,0.061198011599685194
81824d0edb0f4c02,0.09018171827346905
65a07b464e7648d2,0.17552263886150682
faefef8069a84a52,0.05431349236950973
03da0757c4704014,0.2022031351704499
c142add7924a4b1d,0.06128805899665223
56fc899733614af9,0.17196840123060897
414c350dd7c64851,0.028059023455798998
71c6f4bce2364461,0.07891621342823471
4b26ec63dd6d4d0b,0.08561804405916647
07168c93af154d1b,0.03154157762798924
2468bbcd4f614235,0.22501522978945607
2be963c64fec47a8,0.11870372503210991
c4553dd66fec4f39,0.09860818472122955
80b7160b9952474c,0.16963271611969488
754cdd30a40e42fa,0.10534069578652085
1142d933971e4399,0.030542325415446717
1bba6ee7a6db4ede,0.054772087895309615
0818db807ea24444,0.21454795541265928
8b4a0843f62f4328,0.11147804590949681
4cfe181790f842b8,0.08800325398715018
d86b96ba4479479e,0.02114814424657161
3aa9003d54734ea6,0.19263224803323198
aec1eecb671d4542,0.13973833056871432
d2b56a7f825641e5,0.04098453842958401
f56b38e4c2314070,0.4525261809342726
b92ad94512434539,0.014273614976524698
01d689615ed14d24,0.279228960996143
4d5aeb0a2a094af4,0.0768660070876098
4829ff25ce6c4e0b,0.15316552595922248
fbc87b5419d64197,0.09663853963344637
af35124d11364cbf,0.18347258559684446
201dd624c4cb44f4,0.3732973651441492
87f5025be31c4ac5,0.109847032853214
08459a8c0d984293,0.16152361216930156
7ef28d7e64b74cfd,0.1132979239821669
b9a255865d474ad6,0.02531877507848418
9c9e11e211564d68,0.03773786988478915
bc11a8c494974805,0.08576808013082429
c1e299b1f587452f,0.04771000557676957
761c304601ed4c72,0.16609247256147344
b77451b8e18d4850,0.041297731027191906
9e45d3a0f09541fb,0.07739234047942395
c8d8f54f6b364657,0.12344848717726037
c575bfcfdbb34367,0.0578809757894472
33710f07e2ae4463,0.12924678708608958
9b8944ae80204e58,0.028519231539223137
183cfdc251a84b17,0.030233019589428728
7fc6c43c3a334017,0.194194043755693
10221c39265d4eda,0.03434905304893141
8663ed8a2df548df,0.048372801380807906
66d40d31806b4ad0,0.21937197725887014
a58b9a4319a948c3,0.017558555717628304
6dbd74b5f37b43ac,0.0921747381196668
6b06d659bd6d4211,0.013413949272157064
c498831f159f4471,0.08839395661627521
7505aaeb761a4a12,0.2996584062252614
4a282f071cf049b8,0.10655866479344228
843db056874c4943,0.12464600570669272
0128997764f44fd8,0.061018300664314476
3240893def4e4c91,0.1839932406597046
cb6f95a8fd7b4dd1,0.4967254363949855
58aab81689d14874,0.32102238364832786
3977bdd13aa74d86,0.22539264083719393
5a8e5bd879304640,0.21651854538124354
f6190b7a097143a2,0.3344209274105999
35e06a1cf88a41a3,0.15563656247906088
f57a410ef5e74686,0.06623839323333032
36d0eff7d2724beb,0.1661293052911477
5d7393a1572b440f,0.10157314280634848
79852108771445f6,0.21604444184822158
c185ebf4428e4961,0.09107563023460943
c04470a60a36434d,0.024543916967735016
01c0496f7b164ad4,0.06138193218154839
7b253316c5104e6b,0.08876983733331847
35efa3e844494029,0.14292475905100996
e77ed5c8352f4417,0.46732066080158663
66c4e37afae449ec,0.2061251398285091
395c9744f2ed460a,0.09998862404669061
e6d3e2dea16a46ac,0.07799542253562668
c2d2075abe4a47aa,0.08785153509620267
b39bb39a479540a2,0.05947026783538083
61b3408403314245,0.06783399078741412
91d47225c8c54a03,0.1437857951581809
35093c2f80424532,0.11485700953031573
c23a6b26cc0444e1,0.07753587019716439
e211a8ce9a8240f2,0.20394881299096787
2a46ebdfdb2f41a7,0.12820597403620432
fa15fe61ff2b4386,0.09625775512463437
18c225ca14604cf2,0.10988452550238857
df2c6122d7284d21,0.07557332808402444
b2084d13db4d49ed,0.06339528173245103
8d5b5eedc2264a6a,0.09823608700745183
6cf1a2e649e84d09,0.09987374172288288
58ef5aa1cdf64e6a,0.22103295011076274
fca35b0788344511,0.06975276570877056
ed206dc9584049d5,0.11097921128963407
605336be685749a4,0.09295873115575098
7bb25d7b21084f3f,0.5079985426974782
c05c2563655e4ff9,0.06655425468223254
f23ab03008d74bd9,0.06327069145161826
bb185fe8a4e344af,0.01685289534381956
f63bb66631374e20,0.1673614394924467
e0c6afa7bfd04043,0.23347898687072308
14dfe94317e94116,0.3207618024501072
b14cd92c21d14008,0.05588860850466349
4457a929375448c7,0.07974475872595359
65aafb2b90ca4212,0.025879988842239365
2f0de3407ea4450d,0.18591292442897797
5bf203a4ec264e8e,0.21018600353303357
f95ae3c6f2994753,0.02889317969015874
9c3eb07b5be94d41,0.13065142739235022
6838e8bbe9fc4ae4,0.13719902254609592
d45082c4350d400a,0.0867348443650779
7b445b47c02b4e9e,0.040982124269947504
45d9f1031bee407e,0.025882915244052434
9c2014b90b774d8e,0.3980930343519149
8edadd8218424267,0.09151079668943993
ca90ac634e394ec6,0.07182586164989187
ebf3a6966e794647,0.32418355827206546
111f3ebaa8604ac1,0.055455397206005216
7e1516564e3d4d23,0.0393190460613707
5cc9741bddb343ea,0.13220377234504652
22309beebd224679,0.06341434008819904
8dbc47e3790b4c75,0.3965686722166818
2dbf611111e54a73,0.12490857550017216
43d2c91faca8420a,0.2938196722104323
f15075492ac848df,0.043694716233927434
09b9668339734b37,0.10453697842938006
3e99b713240e4a01,0.10381211607405719
0a81082ce0e64f95,0.7347523690401355
733fd22fff514488,0.11249804244609107
8bb0e420aa5a48d9,0.10629336347830594
9c7650bb97b14921,0.014097890608439894
7813497dd1d84eff,0.3378123833188464
f8fe4eef32034b61,0.14281729630483397
27669d3dfce14efc,0.00985620604476817
8b927350f2444168,0.03939169398661291
2bcedb57b87e4715,0.07134878196830403
f73630ca7adf4236,0.2125046111564655
ac3566049c10417e,0.045227308076861567
09ce9f2db2a5481a,0.5526533406285684
8e19033accd5433b,0.2362940420857564
7ebdfb1ee94049ca,0.044164631556709646
c46820e3c96d49e7,0.31576001471621684
97e76c580f354907,0.0564555357517187
069d20365f334b1e,0.0916131760038743
c1c18cc92af443c7,0.076694967725629
94a1f7dc99064267,0.08610926981514538
92e525c27c0f4e04,0.01675100389193726
ff03639d509f42bd,0.5622706111746303
d611855367dc4944,0.11434935175661019
71a7177deacf4e88,0.16231372666806781
886f657809df40c9,0.07968992544965775
4e05b5392d074c90,0.20386862947165996
b2b5f7ffa553493d,0.0228845276476406
a95aef074c2d43b9,0.169919208953128
7682303a76484121,0.04675184948177338
53540a96ec224fa4,0.11150922393794463
48754339142b4ffd,0.14603418722919553
783937aa2c724c63,0.025059856780112976
b31d159cc91f4095,0.09083482249713255
2e573adb69664982,0.043207963393650774
977300b097934cf5,0.1326306036446871
15513bb03ce84a00,0.050459543193010326
494fa461575f45f3,0.10407670940869655
313580b0ddae4c32,0.048394356250836316
d40b468cedd94e84,0.11657237735999403
76ec957d769f4e3f,0.188108603916975
d38673b4c5ee48dd,0.15723307008536527
588b2021f7e74203,0.13848124837303666
4e18227466bb4b0a,0.08605786883291885
6e216d505ecf4ae1,0.5158817618262563
ae760055a2ed4f6e,0.06932689676382972
641119fb3ee14201,0.06752416390073443
424b77f4fd4b4270,0.302050754763315
f758eed1b5114e72,0.045522179761262674
f537f57b6b77404a,0.0842112917899959
d29b097ff8b340ec,0.03694376881106046
0bfe1dd8f2c844fe,0.42560091298429414
550ec98d7deb44c4,0.10860657139099587
9e89df04fc2c483f,0.19847989206518285
7af1b4ad22234c33,0.051547737429808435
9aa32a376dbe4966,0.2179004157598931
6e0ded35f19f4da2,0.1178843664817871
bd711edb2cf34d7b,0.05527153262909512
cebbd028dd2d4f84,0.11832808486862818
94a0877307c14f90,0.09144394269988335
f2f37116aa7e4a85,0.0630165238605815
57790d6513a1429c,0.09595558736817228
066f9ffc0656479c,0.12385801306385787
16ac0a34b2a448d8,0.20031138852869249
08ecf5c242aa4e2c,0.05216117751189564
2dec02d1d1cc4851,0.07013982237799463
e5adb9f88b9846cc,0.40518185876805496
9941331bd34545fd,0.02999900496754677
149dd825a5794db7,0.02210364089836433
58e4168f4f124f7a,0.044038419942966214
090dabdd30954aca,0.07705708986723891
d9faf1c77c0e4b31,0.10170356322160558
2cc89a96a0c248d1,0.25076029255126203
80bbcb0e3a4b41ea,0.029643857377645664
d5ebcc4010fa483d,0.08939647798511165
00b51d3cd75a4516,0.03578526973984542
da39bb27186d40d8,0.06118874228391051
a452b17f58ab4aa8,0.07211963710265357
070489114f9d41f4,0.010833801211108503
37c5b9f5366e4074,0.06547668920520798
2d189b57b4764f24,0.12632315355826776
2368a57e8c3d43a6,0.027034473999822204
b1d8704e5abb48e4,0.019168562213295038
0ad1993f09d44471,0.05755815059400223
134c2bbb2db34766,0.14220163679515732
6893d540840548a1,0.09871107959299752
feece496bec841ab,0.2088724968397303
076bd250f2e84392,0.06481942238400655
f66b673321c54fbd,0.9198491334085169
896c6eefe6f548ed,0.08640040183647163
c74137e24941447a,0.08908847762210996
8ed113525854438b,0.06923830612249385
9391b69ad48640b9,0.10534574082398925
57aed580cab34985,0.07822990406553329
90c8993a6dc049fa,0.1540535456030851
aca7d4c2e48e4fc4,0.06608233914491522
166f023cb2bf49b0,0.06176925736629089
646ce879ea6f4ffe,0.03848542346437706
416eff44a9a04b0a,0.11739453321385682
6dfd7c41f1c74a98,0.05209059930214538
a176be5bcf1a4b70,0.12042412529743982
b9a8ea98b8db440b,0.1292149927275787
1a0c3f33fb684113,0.15310612942495294
e932a431d3bb466f,0.022998581199782892
95005e96761a4a29,0.09512140390387454
5a1d2ce9f476480f,0.43159363786660354
1cfa4c9ebe494a60,0.021710453704447432
6b3fecfe99424ffb,0.47171615333820577
636f2674c0c1443d,0.29756619899275377
993f068b360947af,0.08673566339240989
e60c253418e041fa,0.06384467642364199
d3e5237b1b954fbd,0.07131163921871156
f5a8dba89f344204,0.25880176803005733
65ff588eedcd4f39,0.19486943856355068
44888c7955224eb7,0.1265962227449467
62c04df6c4ed423a,0.049468618619232005
3bebb8b032614691,0.022347968522535358
339fb4a8409d4465,0.07497004868495244
e6ce167cbd134e4c,0.11720626088689617
fe7befc9f5e24627,0.13613892061466087
1cb295ec40434261,0.1737461285473463
92b4fb919cf64a64,0.05716612569322553
56905622399a46d1,0.0674739524393897
6b8cb443d9c046e0,0.09524407944973527
55abb25e5be0413f,0.3957897746577734
476e788493c64c47,0.03975794027987679
0118b09ea01b40d8,0.03984614238044042
57fab9ec46f94cf6,0.05385696564883889
f284c632adfd47e5,0.09273066229680066
a0f3f0b1a6d2461c,0.29102097558751544
cad17f17e7cb45f5,0.01642701173376224
c7479cc7f32c40a4,0.7466753561083309
0b8c1ff3fa0849c2,0.11542606707361909
3c15004039144eea,0.09621646135863596
119543805d134f28,0.11589015734317251
8f0e754aebc043a2,0.052171834538373284
143adfb3bb2447b1,0.3484571947794114
a585deeccd524883,0.07225733720685994
24fe3b4504374a40,0.07300301524707625
68e5452a67204860,0.07630218856805993
5bc70b07ba054c59,0.17188239045393808
cae8adfba52b46e1,0.13018668033750486
3eb1feee1baf4499,0.036206932971462845
5de350252b3b439d,0.14303022001990054
4802e548ed514e9b,0.32305257154576505
3dcc09e2dbb64447,0.09975133143729703
342eb3e8c62c45d9,0.0774400414007398
6516bf5f11a74cda,0.0944769740683082
e20df1eb1af14196,0.023444913260739657
ad355d84974748bd,0.1277962733679764
9d5dc86b0fcd4517,0.25947656144595704
b0ae2c53cc2843ac,0.10823221382224531
047776e177024082,0.7269709950506545
01358e83cf534a9e,0.10895449926985569
c0ad8df100ae4248,0.21857196613408733
7e1a1f8729c7497c,0.01066882039088737
55655c8997784e5f,0.03199730804091269
a768d1dceff1480f,0.09394817872514549
c86f181c828d47ef,0.024166380156184396
93156fc365d2492a,0.22719607370485667
cf793ff772a44b5c,0.49193864538943466
ab4f3607e5494de0,0.10728230927989674
0b678a89ce424d9a,0.05861704233200256
45e93e716db84131,0.09222277249249453
2ac10bc836eb4b62,0.6890683828857266
dbcd9fc0833e47c9,0.06638045000440625
62d8773337f14a4c,0.18686106277427403
190fa691dfb3481a,0.05857504067827698
234d66d0ee804174,0.055212253867965744
56e9ee0f1cf048cb,0.05718104393862033
f42af1a5a69449d7,0.016885239119318624
cf652961eae74ffe,0.08341301084479442
6fabf6138ab64f3d,0.013061586011323768
a4f6d15b7dcf4318,0.04913590555637473
e126f068925d4662,0.03167528553145252
3413b90a90854b09,0.0715085934665841
72c568e0374c4264,0.06059741240208213
750edf1441cd4e30,0.09206035632325443
89360df449874161,0.019515264288329528
9bd2647079b943d0,0.33760228857888624
7ef0ad1105a34dc0,0.08155299481001735
695794de079f4a7c,0.061507510793251195
9.31E+15,0.14370565762354218
68a7a309a8f84952,0.042767696553845706
abd7932214fd40c1,0.05952584053358264
b9b6d39178f4499b,0.036503363437043454
e9d5596672b54a0c,0.11495434603677859
938bd6b5248d41d7,0.08374079032953681
78fe87e65ee449ed,0.09950697291429011
c130c72ce2984afb,0.1450649134173098
106404cf8ae443cb,0.07849901420863396
57ae713bc6774407,0.09970485802583433
d3d90c5fda3a4c76,0.018573965401710375
29615d2a1fd64486,0.01706008600565499
54e79ad5ea8e4882,0.10669201129580032
8ef2befb77874f35,0.03194435138054866
1d41de0c380e41bc,0.10545897947590824
885705e45f3f4368,0.32491606098199255
888ae4e775b74330,0.07632017962318932
539bd69cd8324693,0.07767107170511658
0fb557f41f2f4762,0.08449428234367803
cdd38523bd4b44c1,0.01854536301100604
136a1660e2584f9a,0.095677021863987
2294ddb27ffb47d6,0.032399935826980523
54eb38691f234c71,0.28288114618899246
5f554422ec014ed8,0.03516128793865061
df81e4449ca4492a,0.1121026777278799
c7a90d0478794990,0.053361039158294384
e3072af656db4590,0.19733227788733998
856e5338e7324dab,0.058063440456440116
73e4a28d57d44a6b,0.17828650027003556
dd3e090804d1498e,0.037035605009480534
568660560c724558,0.011694041838807229
7f4dc4008be146c2,0.09871623354780781
a58fb30fa643400c,0.041703518999834106
d9fac2e336c246e2,0.026735357954595515
48ca1019649a45d7,0.022184921485929453
9d39a3b5928f4b21,0.07806881403670905
4319c2bc99d04d88,0.12175148921511034
61b28354cab14781,0.02346189414549665
365ecadc2fb94905,0.06665179227970001
7994176d42da4990,0.05015037888605346
eff6345cce664a04,0.061921052841348544
ea75d82ad9d34894,0.049923514016701004
e6a962ed8d554ecd,0.0305013431464772
5a0ea5336d424062,0.06244754602291494
ba9060285e71410c,0.10981890670888007
c8c84f5a941d4d8d,0.0213676896023105
9cbfae73aa8d49e1,0.5918513209957745
bc035e3d6fac46d5,0.07628447284983238
c8c7cfa46c55408d,0.26165450440664834
4c6e669e9e404018,0.008250684437611459
399a7f5b18e04683,0.11400773867501242
60973a08c6064a42,0.2332589584674396
8882fd64faa64fb2,0.09273183240658117
d54a1220f076453f,0.038390955658483675
